Processes,Size,Latency
2,2,0.56
2,4,0.57
2,8,0.57
2,16,0.56
2,32,0.68
2,64,0.70
2,128,0.82
2,256,0.88
2,512,1.21
2,1024,1.02
2,2048,1.48
2,4096,2.37
2,8192,3.21
2,16384,4.54
2,32768,4.77
2,65536,6.18
2,131072,12.29
2,262144,31.73
2,524288,70.47
2,1048576,135.61
4,2,0.60
4,4,0.61
4,8,0.60
4,16,0.58
4,32,0.66
4,64,0.68
4,128,1.07
4,256,1.02
4,512,1.14
4,1024,1.41
4,2048,2.23
4,4096,3.24
4,8192,5.40
4,16384,11.92
4,32768,11.55
4,65536,29.05
4,131072,58.66
4,262144,115.89
4,524288,261.97
4,1048576,496.56
6,2,0.85
6,4,0.92
6,8,1.01
6,16,0.91
6,32,1.06
6,64,1.02
6,128,1.60
6,256,1.76
6,512,1.84
6,1024,2.24
6,2048,3.28
6,4096,5.06
6,8192,10.20
6,16384,15.61
6,32768,27.54
6,65536,53.27
6,131072,110.98
6,262144,214.58
6,524288,584.69
6,1048576,791.39
8,2,1.76
8,4,1.83
8,8,1.53
8,16,1.82
8,32,2.09
8,64,2.00
8,128,3.21
8,256,3.37
8,512,3.66
8,1024,3.91
8,2048,5.68
8,4096,7.41
8,8192,13.27
8,16384,17.95
8,32768,32.43
8,65536,66.84
8,131072,138.77
8,262144,260.40
8,524288,552.60
8,1048576,1075.43
10,2,2.52
10,4,2.40
10,8,2.62
10,16,2.29
10,32,2.90
10,64,2.56
10,128,4.23
10,256,4.58
10,512,4.93
10,1024,5.49
10,2048,7.65
10,4096,9.69
10,8192,14.21
10,16384,22.71
10,32768,39.83
10,65536,85.56
10,131072,163.36
10,262144,354.42
10,524288,885.48
10,1048576,1272.98
12,2,2.55
12,4,2.64
12,8,2.55
12,16,2.71
12,32,2.85
12,64,2.87
12,128,4.95
12,256,4.51
12,512,5.95
12,1024,6.28
12,2048,8.55
12,4096,11.17
12,8192,17.14
12,16384,24.16
12,32768,47.16
12,65536,102.10
12,131072,206.17
12,262144,455.90
12,524288,908.57
12,1048576,1544.02
14,2,2.79
14,4,2.34
14,8,2.70
14,16,2.51
14,32,2.86
14,64,2.98
14,128,5.88
14,256,5.68
14,512,5.94
14,1024,6.68
14,2048,10.18
14,4096,13.17
14,8192,19.04
14,16384,26.80
14,32768,55.67
14,65536,118.34
14,131072,237.43
14,262144,491.65
14,524288,1057.49
14,1048576,1665.43
16,2,2.95
16,4,2.79
16,8,3.02
16,16,3.05
16,32,3.29
16,64,3.07
16,128,5.96
16,256,5.79
16,512,6.93
16,1024,7.15
16,2048,10.95
16,4096,14.98
16,8192,22.49
16,16384,35.43
16,32768,62.91
16,65536,131.57
16,131072,275.90
16,262144,550.30
16,524288,1235.36
16,1048576,1931.15
18,2,3.22
18,4,3.89
18,8,3.57
18,16,3.79
18,32,4.16
18,64,4.06
18,128,7.54
18,256,7.44
18,512,7.58
18,1024,9.16
18,2048,12.39
18,4096,16.08
18,8192,26.54
18,16384,35.85
18,32768,71.18
18,65536,147.24
18,131072,373.10
18,262144,631.00
18,524288,1235.19
18,1048576,2082.76
20,2,3.83
20,4,3.69
20,8,4.18
20,16,3.88
20,32,4.05
20,64,4.43
20,128,8.06
20,256,9.92
20,512,8.89
20,1024,9.28
20,2048,14.70
20,4096,17.53
20,8192,28.74
20,16384,37.37
20,32768,78.13
20,65536,169.24
20,131072,344.99
20,262144,736.25
20,524288,1378.95
20,1048576,2395.08
22,2,4.04
22,4,4.28
22,8,4.22
22,16,4.03
22,32,4.43
22,64,4.33
22,128,8.85
22,256,8.84
22,512,9.13
22,1024,10.67
22,2048,15.34
22,4096,19.17
22,8192,30.48
22,16384,40.77
22,32768,86.20
22,65536,182.31
22,131072,384.69
22,262144,760.18
22,524288,1636.24
22,1048576,2498.00
24,2,4.31
24,4,4.22
24,8,4.30
24,16,4.51
24,32,4.54
24,64,4.65
24,128,9.21
24,256,9.63
24,512,9.82
24,1024,11.52
24,2048,16.09
24,4096,21.51
24,8192,33.34
24,16384,45.07
24,32768,92.36
24,65536,198.31
24,131072,400.57
24,262144,830.36
24,524288,1375.82
24,1048576,2631.87
26,2,4.60
26,4,4.41
26,8,4.40
26,16,4.55
26,32,4.76
26,64,5.11
26,128,9.94
26,256,9.94
26,512,10.48
26,1024,11.30
