Processes,Size,Latency
2,2,0.39
2,4,0.35
2,8,0.35
2,16,0.35
2,32,0.51
2,64,0.50
2,128,0.74
2,256,0.81
2,512,0.82
2,1024,1.05
2,2048,1.27
2,4096,2.01
2,8192,3.57
2,16384,3.63
2,32768,5.96
2,65536,7.28
2,131072,10.39
2,262144,15.90
2,524288,28.68
2,1048576,63.52
4,2,0.30
4,4,0.34
4,8,0.35
4,16,0.33
4,32,0.57
4,64,0.51
4,128,1.05
4,256,1.11
4,512,1.38
4,1024,1.57
4,2048,2.44
4,4096,3.68
4,8192,5.80
4,16384,8.67
4,32768,13.96
4,65536,22.40
4,131072,40.48
4,262144,75.77
4,524288,154.47
4,1048576,318.25
6,2,0.64
6,4,0.64
6,8,0.63
6,16,0.62
6,32,0.71
6,64,0.73
6,128,1.56
6,256,1.65
6,512,1.87
6,1024,2.36
6,2048,3.38
6,4096,5.21
6,8192,7.87
6,16384,10.53
6,32768,17.46
6,65536,34.64
6,131072,71.45
6,262144,130.88
6,524288,266.72
6,1048576,509.16
8,2,1.15
8,4,1.14
8,8,1.16
8,16,1.16
8,32,1.31
8,64,1.38
8,128,2.53
8,256,2.57
8,512,2.77
8,1024,3.56
8,2048,4.61
8,4096,6.70
8,8192,10.11
8,16384,12.87
8,32768,23.10
8,65536,44.25
8,131072,94.35
8,262144,189.10
8,524288,379.76
8,1048576,625.77
10,2,1.44
10,4,1.42
10,8,1.48
10,16,1.42
10,32,1.63
10,64,1.53
10,128,3.02
10,256,3.17
10,512,3.38
10,1024,4.65
10,2048,5.74
10,4096,7.95
10,8192,12.22
10,16384,16.17
10,32768,26.36
10,65536,54.56
10,131072,107.12
10,262144,215.47
10,524288,426.21
10,1048576,742.04
12,2,1.44
12,4,1.42
12,8,1.45
12,16,1.45
12,32,2.10
12,64,1.63
12,128,3.33
12,256,3.40
12,512,3.65
12,1024,5.15
12,2048,6.58
12,4096,9.04
12,8192,13.57
12,16384,18.03
12,32768,30.38
12,65536,64.54
12,131072,128.20
12,262144,260.14
12,524288,517.80
12,1048576,851.94
14,2,1.52
14,4,1.50
14,8,1.51
14,16,1.59
14,32,1.67
14,64,1.60
14,128,3.62
14,256,3.78
14,512,4.09
14,1024,5.74
14,2048,7.06
14,4096,10.39
14,8192,15.29
14,16384,20.07
14,32768,35.12
14,65536,71.68
14,131072,151.16
14,262144,311.80
14,524288,623.56
14,1048576,931.84
16,2,1.86
16,4,1.83
16,8,1.80
16,16,1.93
16,32,2.08
16,64,2.04
16,128,4.31
16,256,4.44
16,512,4.66
16,1024,6.57
16,2048,8.23
16,4096,11.23
16,8192,17.27
16,16384,22.65
16,32768,40.31
16,65536,85.76
16,131072,170.38
16,262144,350.99
16,524288,593.75
16,1048576,1193.68
18,2,2.05
18,4,2.07
18,8,2.12
18,16,2.08
18,32,2.25
18,64,2.22
18,128,4.69
18,256,4.90
18,512,5.26
18,1024,7.45
18,2048,9.10
18,4096,13.10
18,8192,19.20
18,16384,25.80
18,32768,45.60
18,65536,94.01
18,131072,173.20
18,262144,388.49
18,524288,761.68
18,1048576,1276.88
20,2,2.22
20,4,2.15
20,8,2.26
20,16,2.22
20,32,2.35
20,64,2.30
20,128,5.03
20,256,5.17
20,512,5.58
20,1024,8.03
20,2048,10.04
20,4096,13.67
20,8192,20.99
20,16384,28.80
20,32768,51.02
20,65536,106.45
20,131072,203.39
20,262144,432.73
20,524288,836.50
20,1048576,1572.70
22,2,2.30
22,4,2.26
22,8,2.45
22,16,2.28
22,32,2.47
22,64,2.34
22,128,5.45
22,256,5.54
22,512,5.90
22,1024,8.68
22,2048,10.60
22,4096,14.87
22,8192,22.67
22,16384,31.05
22,32768,54.54
22,65536,115.42
22,131072,227.90
22,262144,467.66
22,524288,879.76
22,1048576,1722.41
24,2,2.46
24,4,2.47
24,8,2.46
24,16,2.51
24,32,2.71
24,64,2.60
24,128,5.89
24,256,5.96
24,512,6.35
24,1024,9.29
24,2048,11.49
24,4096,16.09
24,8192,24.59
24,16384,32.80
24,32768,59.56
24,65536,122.18
