Processes,Size,Latency
2,2,0.21
2,4,0.20
2,8,0.19
2,16,0.20
2,32,0.21
2,64,0.21
2,128,0.21
2,256,0.31
2,512,0.32
2,1024,0.35
2,2048,0.39
2,4096,0.46
2,8192,0.63
2,16384,0.89
2,32768,1.78
2,65536,3.13
2,131072,5.71
2,262144,10.62
2,524288,50.64
2,1048576,97.83
10,2,1.77
10,4,1.75
10,8,1.71
10,16,1.74
10,32,1.85
10,64,2.02
10,128,2.00
10,256,2.55
10,512,2.60
10,1024,2.80
10,2048,3.11
10,4096,4.29
10,8192,5.93
10,16384,10.15
10,32768,17.66
10,65536,34.12
10,131072,65.79
10,262144,141.72
10,524288,324.50
10,1048576,642.00
18,2,2.42
18,4,2.95
18,8,2.43
18,16,2.46
18,32,2.46
18,64,2.83
18,128,2.76
18,256,3.76
18,512,3.80
18,1024,4.01
18,2048,4.48
18,4096,6.10
18,8192,9.11
18,16384,17.37
18,32768,32.10
18,65536,58.21
18,131072,112.50
18,262144,241.49
18,524288,482.77
18,1048576,945.74
26,2,2.35
26,4,2.36
26,8,2.34
26,16,2.39
26,32,2.36
26,64,2.59
26,128,2.58
26,256,3.74
26,512,3.82
26,1024,4.01
26,2048,4.61
26,4096,6.63
26,8192,10.29
26,16384,20.75
26,32768,36.75
26,65536,72.95
26,131072,140.52
26,262144,294.23
26,524288,622.45
26,1048576,1194.87
34,2,3.33
34,4,3.32
34,8,3.27
34,16,3.25
34,32,3.26
34,64,3.77
34,128,3.73
34,256,4.97
34,512,5.07
34,1024,5.49
34,2048,6.11
34,4096,8.64
34,8192,13.12
34,16384,24.65
34,32768,45.81
34,65536,85.89
34,131072,162.95
34,262144,344.57
34,524288,687.26
34,1048576,1370.28
42,2,3.16
42,4,3.16
42,8,3.14
42,16,3.15
42,32,3.17
42,64,3.70
42,128,3.68
42,256,4.81
42,512,4.95
42,1024,5.45
42,2048,6.06
42,4096,8.74
42,8192,13.48
42,16384,26.22
42,32768,50.16
42,65536,93.51
42,131072,181.16
42,262144,380.29
42,524288,812.49
42,1048576,1684.22
50,2,3.28
50,4,3.22
50,8,3.20
50,16,3.21
50,32,3.20
50,64,3.76
50,128,3.70
50,256,5.00
50,512,5.13
50,1024,5.64
50,2048,6.31
50,4096,9.09
50,8192,14.77
50,16384,28.70
50,32768,55.27
50,65536,101.32
50,131072,194.76
50,262144,418.09
50,524288,887.46
50,1048576,1711.30
58,2,3.27
58,4,3.24
58,8,3.24
58,16,3.27
58,32,3.22
58,64,3.82
58,128,3.76
58,256,5.30
58,512,5.21
58,1024,5.75
58,2048,6.42
58,4096,9.61
58,8192,15.36
58,16384,30.95
58,32768,58.97
58,65536,111.79
58,131072,212.83
58,262144,457.95
58,524288,1120.23
58,1048576,1908.18
66,2,2.65
66,4,2.68
66,8,2.67
66,16,2.81
66,32,2.69
66,64,3.36
66,128,3.81
66,256,4.87
66,512,4.89
66,1024,5.33
66,2048,6.00
66,4096,9.32
66,8192,18.02
66,16384,33.40
66,32768,62.39
66,65536,117.02
66,131072,231.34
66,262144,491.56
66,524288,1140.08
66,1048576,1954.98
74,2,3.31
74,4,3.32
74,8,3.37
74,16,3.38
74,32,3.95
74,64,4.28
74,128,4.53
74,256,5.51
74,512,5.57
74,1024,6.06
74,2048,6.71
74,4096,10.11
74,8192,19.58
74,16384,35.14
74,32768,65.70
74,65536,124.18
74,131072,242.75
74,262144,517.26
74,524288,1038.27
74,1048576,2144.68
82,2,3.64
82,4,3.67
82,8,3.72
82,16,3.94
82,32,3.80
82,64,4.77
82,128,4.70
82,256,6.28
82,512,6.02
82,1024,6.58
82,2048,7.20
82,4096,11.01
82,8192,18.79
82,16384,37.04
82,32768,69.32
82,65536,132.13
82,131072,252.52
82,262144,555.23
82,524288,1097.79
82,1048576,2212.81
90,2,3.92
90,4,4.02
90,8,4.15
90,16,4.15
90,32,4.05
90,64,5.23
90,128,5.08
90,256,6.29
90,512,6.40
90,1024,6.92
90,2048,7.60
90,4096,10.33
90,8192,19.59
90,16384,37.75
90,32768,71.78
90,65536,138.81
90,131072,265.73
90,262144,578.79
90,524288,1153.33
90,1048576,2322.40
98,2,4.02
98,4,4.14
98,8,4.23
98,16,4.14
98,32,4.30
98,64,5.38
98,128,5.53
98,256,6.46
98,512,6.56
98,1024,7.27
98,2048,7.91
98,4096,10.98
98,8192,20.57
98,16384,39.89
98,32768,75.52
98,65536,144.21
98,131072,278.05
98,262144,610.12
98,524288,1267.56
98,1048576,2467.87
106,2,4.31
106,4,4.47
106,8,4.49
106,16,4.54
106,32,4.80
106,64,6.23
106,128,5.63
106,256,6.94
106,512,7.03
106,1024,7.68
106,2048,8.36
106,4096,11.69
106,8192,21.72
106,16384,43.13
106,32768,80.52
106,65536,155.76
106,131072,295.99
106,262144,652.60
106,524288,1344.87
106,1048576,2633.01
114,2,4.48
114,4,5.02
114,8,5.02
114,16,4.80
114,32,5.50
114,64,6.11
114,128,5.77
114,256,7.06
114,512,7.24
114,1024,7.87
114,2048,7.78
114,4096,11.92
114,8192,22.34
114,16384,44.11
114,32768,85.94
114,65536,163.23
114,131072,319.90
114,262144,682.89
114,524288,1388.85
114,1048576,2722.39
122,2,4.86
122,4,4.93
122,8,4.94
122,16,5.15
122,32,5.05
122,64,6.27
122,128,5.98
122,256,7.45
122,512,7.55
122,1024,8.27
122,2048,8.25
122,4096,12.43
122,8192,22.90
122,16384,45.64
122,32768,90.24
122,65536,168.68
122,131072,329.83
122,262144,712.48
122,524288,1455.34
122,1048576,2882.05
130,2,3.65
130,4,3.67
130,8,3.78
130,16,3.79
130,32,3.65
130,64,5.20
130,128,5.22
130,256,6.60
130,512,6.72
130,1024,7.41
130,2048,7.86
130,4096,11.62
130,8192,22.31
130,16384,45.27
130,32768,87.12
130,65536,170.36
130,131072,336.81
130,262144,723.77
130,524288,1495.94
