Processes,Size,Latency
2,1,1.04
4,1,0.38
6,1,0.51
8,1,1.83
10,1,2.06
12,1,1.96
14,1,1.92
16,1,2.03
18,1,2.36
20,1,2.35
22,1,2.25
24,1,2.19
26,1,2.24
28,1,2.20
30,1,2.15
32,1,2.32
34,1,2.76
36,1,2.69
38,1,2.60
40,1,2.56
42,1,2.52
44,1,2.55
46,1,2.47
48,1,2.49
2,1,0.21
4,1,0.35
6,1,0.46
8,1,0.75
10,1,0.99
12,1,0.83
14,1,0.84
16,1,1.33
18,1,2.50
20,1,2.33
22,1,1.98
24,1,2.07
26,1,1.84
28,1,1.75
30,1,1.62
32,1,1.86
34,1,4.09
36,1,3.78
38,1,3.50
40,1,3.33
42,1,3.04
44,1,2.95
46,1,2.87
48,1,2.79
2,1,0.22
4,1,0.34
6,1,0.50
8,1,0.72
10,1,0.98
12,1,0.90
14,1,0.81
16,1,1.35
18,1,2.46
20,1,2.28
22,1,2.07
24,1,1.91
26,1,1.84
28,1,1.75
30,1,1.60
32,1,1.96
34,1,4.07
36,1,3.79
38,1,3.50
40,1,3.45
42,1,3.11
44,1,2.94
46,1,2.90
48,1,2.82
