Processes,Size,Latency
2,2,0.39
2,4,0.36
2,8,0.36
2,16,0.36
2,32,0.52
2,64,0.52
2,128,0.79
2,256,0.80
2,512,0.92
2,1024,1.03
2,2048,1.38
2,4096,2.03
2,8192,3.75
2,16384,6.88
2,32768,12.88
2,65536,24.04
2,131072,15.22
2,262144,24.15
2,524288,48.96
2,1048576,117.19
4,2,0.46
4,4,0.43
4,8,0.44
4,16,0.47
4,32,0.63
4,64,0.68
4,128,0.96
4,256,1.00
4,512,1.24
4,1024,1.75
4,2048,2.59
4,4096,3.78
4,8192,6.24
4,16384,11.10
4,32768,11.47
4,65536,17.24
4,131072,33.13
4,262144,41.05
4,524288,142.97
4,1048576,226.15
6,2,0.62
6,4,0.62
6,8,0.63
6,16,0.66
6,32,0.71
6,64,0.85
6,128,1.26
6,256,1.27
6,512,1.53
6,1024,2.13
6,2048,3.56
6,4096,4.73
6,8192,8.36
6,16384,14.89
6,32768,13.58
6,65536,29.14
6,131072,56.27
6,262144,86.12
6,524288,136.56
6,1048576,356.50
8,2,0.89
8,4,0.86
8,8,0.85
8,16,0.93
8,32,1.12
8,64,1.21
8,128,1.62
8,256,1.75
8,512,2.21
8,1024,3.02
8,2048,4.62
8,4096,6.56
8,8192,10.82
8,16384,10.00
8,32768,17.56
8,65536,37.06
8,131072,73.89
8,262144,167.88
8,524288,174.63
8,1048576,461.70
10,2,1.11
10,4,1.14
10,8,1.17
10,16,1.18
10,32,1.41
10,64,1.62
10,128,1.93
10,256,2.08
10,512,2.52
10,1024,3.45
10,2048,4.90
10,4096,7.21
10,8192,11.82
10,16384,12.61
10,32768,20.28
10,65536,38.48
10,131072,88.39
10,262144,127.34
10,524288,266.60
10,1048576,549.55
12,2,1.04
12,4,1.03
12,8,1.13
12,16,1.16
12,32,1.64
12,64,1.53
12,128,1.90
12,256,2.14
12,512,2.60
12,1024,3.66
12,2048,5.28
12,4096,8.49
12,8192,13.72
12,16384,14.25
12,32768,23.45
12,65536,52.54
12,131072,109.68
12,262144,142.16
12,524288,255.46
12,1048576,644.75
14,2,0.99
14,4,0.97
14,8,1.03
14,16,1.18
14,32,1.66
14,64,1.54
14,128,1.92
14,256,2.18
14,512,2.76
14,1024,3.98
14,2048,6.03
14,4096,9.20
14,8192,15.26
14,16384,14.33
14,32768,26.05
14,65536,61.47
14,131072,85.02
14,262144,162.41
14,524288,258.19
14,1048576,751.10
16,2,1.15
16,4,1.12
16,8,1.22
16,16,1.34
16,32,1.55
16,64,1.74
16,128,2.19
16,256,2.58
16,512,3.23
16,1024,4.84
16,2048,7.11
16,4096,11.36
16,8192,18.66
16,16384,33.44
16,32768,24.29
16,65536,52.16
16,131072,151.77
16,262144,157.54
16,524288,204.90
16,1048576,259.79
18,2,1.50
18,4,1.53
18,8,1.50
18,16,1.69
18,32,2.00
18,64,2.09
18,128,2.63
18,256,2.89
18,512,3.72
18,1024,5.24
18,2048,7.88
18,4096,11.51
18,8192,19.30
18,16384,37.55
18,32768,32.98
18,65536,76.99
18,131072,114.54
18,262144,157.17
18,524288,217.83
18,1048576,264.12
20,2,1.32
20,4,1.38
20,8,1.43
20,16,1.54
20,32,2.24
20,64,1.99
20,128,2.61
20,256,2.86
20,512,3.72
20,1024,5.34
20,2048,7.71
20,4096,11.89
20,8192,20.09
20,16384,41.52
20,32768,38.93
20,65536,58.12
20,131072,110.06
20,262144,165.87
20,524288,258.17
20,1048576,276.70
22,2,1.21
22,4,1.27
22,8,1.33
22,16,1.51
22,32,1.78
22,64,1.93
22,128,2.47
22,256,2.79
22,512,3.63
22,1024,5.33
22,2048,8.36
22,4096,12.80
22,8192,21.52
22,16384,44.43
22,32768,41.92
22,65536,63.88
22,131072,131.84
22,262144,178.19
22,524288,227.62
22,1048576,314.26
24,2,1.27
24,4,1.27
24,8,1.38
24,16,1.55
24,32,1.92
24,64,1.99
24,128,2.49
24,256,2.88
24,512,3.80
24,1024,5.70
24,2048,8.62
24,4096,14.00
24,8192,24.05
24,16384,48.68
24,32768,45.63
24,65536,94.60
24,131072,137.86
24,262144,170.96
24,524288,241.90
24,1048576,336.47
26,2,1.54
26,4,1.55
26,8,1.70
26,16,1.69
26,32,1.95
26,64,2.17
26,128,2.58
26,256,3.03
26,512,3.95
26,1024,5.85
26,2048,8.86
26,4096,14.52
26,8192,24.83
26,16384,50.37
26,32768,47.90
26,65536,62.28
26,131072,122.40
26,262144,160.10
26,524288,268.82
26,1048576,306.62
28,2,1.31
28,4,1.28
28,8,1.66
28,16,1.49
28,32,1.73
28,64,1.93
28,128,2.43
28,256,2.91
28,512,3.94
28,1024,6.28
28,2048,9.59
28,4096,15.15
28,8192,26.99
28,16384,53.28
28,32768,32.77
28,65536,64.36
28,131072,113.00
28,262144,160.82
28,524288,257.72
28,1048576,328.75
30,2,1.11
30,4,1.21
30,8,1.23
30,16,1.32
30,32,1.56
30,64,1.86
30,128,2.43
30,256,2.95
30,512,4.25
30,1024,6.48
30,2048,10.30
30,4096,16.85
30,8192,29.61
30,16384,56.11
30,32768,40.35
30,65536,84.97
30,131072,114.73
30,262144,174.71
30,524288,236.73
30,1048576,391.46
32,2,1.60
32,4,1.63
32,8,2.15
32,16,1.92
32,32,2.23
32,64,2.54
32,128,3.33
32,256,4.14
32,512,9.35
32,1024,12.34
32,2048,15.70
32,4096,21.64
32,8192,33.29
32,16384,26.13
32,32768,40.96
32,65536,58.38
32,131072,119.13
32,262144,214.69
32,524288,277.98
32,1048576,444.03
34,2,3.81
34,4,3.79
34,8,3.88
34,16,4.03
34,32,4.38
34,64,4.72
34,128,5.55
34,256,6.38
34,512,11.43
34,1024,14.39
34,2048,17.64
34,4096,24.44
34,8192,35.80
34,16384,28.62
34,32768,43.99
34,65536,62.66
34,131072,125.16
34,262144,192.30
34,524288,303.51
34,1048576,531.66
36,2,3.42
36,4,3.63
36,8,3.63
36,16,3.72
36,32,4.05
36,64,4.60
36,128,5.26
36,256,6.19
36,512,11.34
36,1024,14.44
36,2048,18.08
36,4096,24.51
36,8192,36.02
36,16384,28.03
36,32768,43.35
36,65536,75.40
36,131072,140.16
36,262144,248.71
36,524288,373.02
36,1048576,619.73
38,2,3.27
38,4,3.46
38,8,3.42
38,16,3.58
38,32,3.81
38,64,4.30
38,128,5.07
38,256,6.03
38,512,11.64
38,1024,14.86
38,2048,18.58
38,4096,25.27
38,8192,35.64
38,16384,27.77
38,32768,38.08
38,65536,79.72
38,131072,149.74
38,262144,264.42
38,524288,420.72
38,1048576,702.67
40,2,3.11
40,4,3.13
40,8,3.25
40,16,3.36
40,32,3.90
40,64,4.19
40,128,4.90
40,256,5.89
40,512,11.92
40,1024,15.25
40,2048,18.76
40,4096,26.45
40,8192,36.84
40,16384,28.28
40,32768,42.17
40,65536,90.55
40,131072,152.94
40,262144,283.22
40,524288,455.55
40,1048576,807.20
42,2,2.94
42,4,3.09
42,8,3.20
42,16,3.26
42,32,3.76
42,64,4.12
42,128,4.84
42,256,5.78
42,512,11.94
42,1024,15.51
42,2048,18.95
42,4096,26.42
42,8192,36.96
42,16384,29.46
42,32768,41.15
42,65536,72.90
42,131072,163.30
42,262144,276.35
42,524288,496.25
42,1048576,925.09
44,2,3.00
44,4,2.84
44,8,3.07
44,16,3.13
44,32,3.60
44,64,3.95
44,128,4.72
44,256,6.00
44,512,11.88
44,1024,15.30
44,2048,19.39
44,4096,27.14
44,8192,37.56
44,16384,29.36
44,32768,49.39
44,65536,83.24
44,131072,173.66
44,262144,300.53
44,524288,565.17
44,1048576,1034.13
46,2,3.03
46,4,2.86
46,8,2.97
46,16,3.09
46,32,3.56
46,64,3.86
46,128,4.66
46,256,5.82
46,512,12.38
46,1024,15.70
46,2048,19.95
46,4096,27.76
46,8192,39.78
46,16384,29.43
46,32768,49.95
46,65536,88.29
46,131072,186.23
46,262144,332.43
46,524288,609.11
46,1048576,1155.89
48,2,3.10
48,4,2.87
48,8,2.94
48,16,3.16
48,32,3.63
48,64,3.87
48,128,4.77
48,256,5.94
48,512,12.31
48,1024,16.13
48,2048,20.41
48,4096,28.64
48,8192,42.25
48,16384,30.59
48,32768,52.34
48,65536,91.84
48,131072,201.73
48,262144,383.75
48,524288,685.99
48,1048576,1277.51
