Processes,Size,Latency
2,2,0.16
2,4,0.16
2,8,0.16
2,16,0.15
2,32,0.16
2,64,0.16
2,128,0.23
2,256,0.23
2,512,0.25
2,1024,0.27
2,2048,0.34
2,4096,0.44
2,8192,0.70
2,16384,1.31
2,32768,2.35
2,65536,4.47
2,131072,8.73
2,262144,28.59
2,524288,59.70
2,1048576,114.16
10,2,1.34
10,4,1.29
10,8,1.51
10,16,1.31
10,32,1.71
10,64,2.01
10,128,2.20
10,256,2.06
10,512,2.36
10,1024,3.16
10,2048,4.44
10,4096,7.01
10,8192,10.15
10,16384,18.47
10,32768,34.94
10,65536,58.53
10,131072,120.67
10,262144,254.07
10,524288,554.49
10,1048576,1242.96
18,2,2.17
18,4,1.96
18,8,2.12
18,16,2.36
18,32,2.54
18,64,2.94
18,128,2.95
18,256,3.43
18,512,4.35
18,1024,5.87
18,2048,8.68
18,4096,14.49
18,8192,21.89
18,16384,41.24
18,32768,78.01
18,65536,148.95
18,131072,279.61
18,262144,673.44
18,524288,1333.55
18,1048576,2813.42
26,2,1.51
26,4,1.59
26,8,2.00
26,16,2.02
26,32,2.27
26,64,2.56
26,128,2.84
26,256,3.55
26,512,4.63
26,1024,6.86
26,2048,10.84
26,4096,16.53
26,8192,30.42
26,16384,58.74
26,32768,98.72
26,65536,214.80
26,131072,509.57
26,262144,910.52
26,524288,2039.73
26,1048576,3918.83
34,2,3.13
34,4,2.93
34,8,3.04
34,16,3.28
34,32,3.55
34,64,4.08
34,128,4.53
34,256,5.56
34,512,7.21
34,1024,10.35
34,2048,16.29
34,4096,27.92
34,8192,44.01
34,16384,80.80
34,32768,172.68
34,65536,407.81
34,131072,746.96
34,262144,1478.40
34,524288,3024.02
34,1048576,5122.86
42,2,2.22
42,4,2.26
42,8,2.76
42,16,2.70
42,32,3.37
42,64,3.78
42,128,4.38
42,256,5.49
42,512,7.34
42,1024,10.73
42,2048,17.71
42,4096,27.12
42,8192,49.87
42,16384,99.26
42,32768,176.74
42,65536,419.59
42,131072,773.48
42,262144,1548.45
42,524288,2889.90
42,1048576,5852.27
50,2,2.36
50,4,2.20
50,8,2.71
50,16,3.11
50,32,3.42
50,64,3.62
50,128,4.75
50,256,5.82
50,512,8.17
50,1024,12.60
50,2048,21.15
50,4096,32.61
50,8192,62.48
50,16384,107.17
50,32768,236.57
50,65536,540.13
50,131072,957.47
50,262144,1910.95
50,524288,3605.18
50,1048576,7359.54
58,2,2.22
58,4,2.49
58,8,2.45
58,16,3.03
58,32,3.40
58,64,3.75
58,128,4.73
58,256,6.48
58,512,9.06
58,1024,14.63
58,2048,25.10
58,4096,40.14
58,8192,76.41
58,16384,131.47
58,32768,292.62
58,65536,596.88
58,131072,1186.56
58,262144,2362.45
58,524288,4451.24
58,1048576,9520.82
66,2,2.49
66,4,2.31
66,8,2.36
66,16,2.71
66,32,3.11
66,64,4.24
66,128,5.27
66,256,7.09
66,512,10.08
66,1024,17.08
66,2048,30.28
66,4096,54.71
66,8192,88.01
66,16384,187.22
66,32768,377.95
66,65536,744.44
66,131072,1448.06
66,262144,2911.97
66,524288,5451.08
66,1048576,24488.34
74,2,2.21
74,4,2.73
74,8,3.00
74,16,3.64
74,32,4.58
74,64,4.66
74,128,5.84
74,256,7.87
74,512,11.29
74,1024,19.05
74,2048,33.47
74,4096,62.72
74,8192,103.76
74,16384,207.42
74,32768,390.54
74,65536,779.21
74,131072,1554.70
74,262144,3068.83
74,524288,5960.88
74,1048576,23881.09
82,2,2.72
82,4,2.92
82,8,3.41
82,16,3.46
82,32,4.42
82,64,4.81
82,128,6.35
82,256,8.47
82,512,12.61
82,1024,21.13
82,2048,37.29
82,4096,69.96
82,8192,119.08
82,16384,
82,32768,
82,65536,
82,131072,
82,262144,
82,524288,
82,1048576,
90,2,
90,4,
90,8,
90,16,
90,32,
90,64,
90,128,
90,256,
90,512,
90,1024,
90,2048,
90,4096,
90,8192,
90,16384,
90,32768,
90,65536,
90,131072,
90,262144,
90,524288,
90,1048576,
98,2,
98,4,
98,8,
98,16,
98,32,
98,64,
98,128,
98,256,
98,512,
98,1024,
98,2048,
98,4096,
98,8192,
98,16384,
98,32768,
98,65536,
98,131072,
98,262144,
98,524288,
98,1048576,
106,2,
106,4,
106,8,
106,16,
106,32,
106,64,
106,128,
106,256,
106,512,
106,1024,
106,2048,
106,4096,
106,8192,
106,16384,
106,32768,
106,65536,
106,131072,
106,262144,
106,524288,
106,1048576,
114,2,
114,4,
114,8,
114,16,
114,32,
114,64,
114,128,
114,256,
114,512,
114,1024,
114,2048,
114,4096,
114,8192,
114,16384,
114,32768,
114,65536,
114,131072,
114,262144,
114,524288,
114,1048576,
122,2,
122,4,
122,8,
122,16,
122,32,
122,64,
122,128,
122,256,
122,512,
122,1024,
122,2048,
122,4096,
122,8192,
122,16384,
122,32768,
122,65536,
122,131072,
122,262144,
122,524288,
122,1048576,
130,2,
130,4,
130,8,
130,16,
130,32,
130,64,
130,128,
130,256,
130,512,
130,1024,
130,2048,
130,4096,
130,8192,
130,16384,
130,32768,
130,65536,
130,131072,
130,262144,
130,524288,
130,1048576,
