Processes,Size,Latency
2,2,0.59
2,4,0.59
2,8,0.60
2,16,0.59
2,32,0.70
2,64,0.72
2,128,0.83
2,256,0.95
2,512,0.99
2,1024,1.14
2,2048,1.53
2,4096,2.22
2,8192,3.36
2,16384,6.07
2,32768,11.27
2,65536,19.89
2,131072,39.85
2,262144,39.54
2,524288,85.48
2,1048576,170.21
10,2,1.84
10,4,1.85
10,8,1.88
10,16,2.32
10,32,2.27
10,64,2.92
10,128,3.39
10,256,3.58
10,512,3.99
10,1024,5.06
10,2048,6.90
10,4096,11.48
10,8192,19.34
10,16384,31.61
10,32768,62.58
10,65536,107.89
10,131072,187.94
10,262144,496.74
10,524288,904.43
10,1048576,1750.23
18,2,2.56
18,4,3.14
18,8,2.10
18,16,3.01
18,32,3.18
18,64,3.85
18,128,4.42
18,256,4.26
18,512,6.21
18,1024,8.01
18,2048,11.86
18,4096,18.53
18,8192,35.66
18,16384,59.21
18,32768,106.56
18,65536,220.16
18,131072,448.18
18,262144,940.80
18,524288,1967.73
18,1048576,4131.36
26,2,1.87
26,4,2.41
26,8,2.07
26,16,2.66
26,32,2.85
26,64,3.65
26,128,4.08
26,256,5.13
26,512,6.86
26,1024,9.38
26,2048,14.91
26,4096,24.98
26,8192,45.74
26,16384,92.17
26,32768,125.38
26,65536,308.84
26,131072,735.55
26,262144,1551.77
26,524288,3013.10
26,1048576,5032.00
34,2,3.49
34,4,3.24
34,8,3.68
34,16,3.59
34,32,3.88
34,64,5.38
34,128,5.77
34,256,7.05
34,512,9.02
34,1024,12.53
34,2048,19.87
34,4096,36.32
34,8192,63.64
34,16384,106.63
34,32768,234.86
34,65536,503.39
34,131072,1024.29
34,262144,2071.92
34,524288,4061.74
34,1048576,6613.79
42,2,2.79
42,4,2.92
42,8,3.31
42,16,3.60
42,32,4.25
42,64,4.34
42,128,5.73
42,256,7.03
42,512,9.43
42,1024,13.12
42,2048,21.21
42,4096,33.15
42,8192,75.48
42,16384,128.98
42,32768,251.76
42,65536,532.95
42,131072,1123.70
42,262144,2399.77
42,524288,4617.93
42,1048576,8431.71
50,2,2.91
50,4,2.75
50,8,3.47
50,16,3.34
50,32,3.91
50,64,4.78
50,128,6.37
50,256,7.20
50,512,9.96
50,1024,15.70
50,2048,24.02
50,4096,46.75
50,8192,74.43
50,16384,127.30
50,32768,346.71
50,65536,649.17
50,131072,1212.85
50,262144,2822.10
50,524288,5253.72
50,1048576,9740.52
58,2,2.48
58,4,2.78
58,8,3.09
58,16,3.66
58,32,4.33
58,64,4.61
58,128,6.03
58,256,7.82
58,512,9.92
58,1024,16.97
58,2048,29.64
58,4096,50.36
58,8192,91.98
58,16384,165.24
58,32768,362.97
58,65536,753.16
58,131072,1386.21
58,262144,2961.72
58,524288,5365.58
58,1048576,10420.76
66,2,2.46
66,4,2.93
66,8,3.34
66,16,3.52
66,32,4.12
66,64,5.16
66,128,6.50
66,256,8.82
66,512,11.54
66,1024,20.20
66,2048,30.90
66,4096,66.39
66,8192,105.97
66,16384,242.53
66,32768,533.76
66,65536,904.70
66,131072,1702.67
66,262144,3467.88
66,524288,6623.12
